Sample ID,Cement (kg),Water (kg),Sand (kg),Gravel (kg),Age (days),Compressive Strength (MPa),Accepted
Sample_810,277.6348174445124,163.42557471114173,572.5229862702232,1081.079864559171,81,48.688312013178745,Yes
Sample_811,295.32820889596604,142.7540842247484,594.1617042102376,900.6137325165147,88,22.785458926772097,No
Sample_812,289.00672354314565,152.20189517978324,568.2221079297798,1042.019154289499,47,24.00624397363913,No
Sample_813,336.1744471088433,174.18330942383136,686.9425675926666,914.3501762590801,56,21.72195287384135,No
Sample_814,304.9138694127894,163.45258973798298,583.9378616941044,1009.7670376748335,77,45.02897311333483,Yes
Sample_815,325.79611348671585,145.97204028141252,691.62785217396,873.5501593045035,65,22.418924470685777,No
Sample_816,262.8609906740757,136.63211661877068,640.7075881059134,820.6893547465423,45,39.26345037429705,Yes
Sample_817,306.6762566467315,117.72276898006042,624.1033363667693,961.7182810387031,9,27.428273452777013,Yes
Sample_818,322.2407698905859,139.2127002113637,618.436657365876,987.6271053725164,82,3.7305958209644636,No
Sample_819,302.0570997318856,146.83304641758457,619.6898649108126,960.2320306385396,13,23.633453572514306,No
Sample_820,326.6370093766338,135.19230709273225,503.6163710327195,881.596944177744,55,12.028960971858535,No
Sample_821,287.0677887474907,148.03114549361544,586.0558302924621,960.0100937868863,32,31.541063892971934,Yes
Sample_822,335.2336860046395,151.15277824438152,642.2578985592161,1026.9294752580734,39,16.671175188967716,No
Sample_823,357.4724530904813,146.62716027287883,597.5551408262947,995.5106969877463,54,47.83188436795381,Yes
Sample_824,290.9290359890085,140.2499612876481,529.7405076598212,1018.2501030599213,85,29.724045841278887,Yes
Sample_825,288.8624369649807,152.52982007950092,597.3797774711265,932.9884799545767,8,28.13111043432199,Yes
Sample_826,336.33461192794255,156.62910974354114,685.2052758127745,1117.171791471616,77,46.47437506939322,Yes
Sample_827,339.4893036432678,133.6440138383573,662.3445857767359,882.3826663445219,38,47.78481448517958,Yes
Sample_828,286.9284993211683,171.16398569619406,596.8997995316984,1048.7560297086718,10,31.696610496949464,Yes
Sample_829,289.49532957260357,148.52117801573607,647.5724638529043,1118.189109295996,26,23.128111860043383,No
Sample_830,292.9553847784873,150.28274434417273,581.6746489815974,1048.0908092748896,42,5.776903811823647,No
Sample_831,266.3887372241431,160.62321634884836,514.806420658664,979.747577293517,38,18.677677425051414,No
Sample_832,277.033701337895,153.49824196895253,553.7767005935223,947.1702953337021,34,20.49845973306959,No
Sample_833,274.8964808311983,164.29704950869868,678.1444384254099,1103.6087651046255,83,35.862350227180514,Yes
Sample_834,280.8050608723968,154.30686247802737,586.3003459085348,857.7025074738327,7,23.980821577428994,No
Sample_835,299.13287781533046,140.81343938039342,587.830801031249,902.9875739620356,66,41.07407456077702,Yes
Sample_836,305.855368313413,155.42255287809152,585.008090186256,960.2442234508278,62,22.199173313877296,No
Sample_837,338.7625123203519,132.84410689019006,695.2068294786503,1123.7653757511998,41,36.746772420402685,Yes
Sample_838,275.0411489815302,151.62839558664785,681.2979457681032,1037.9767636040897,36,51.41594659715646,Yes
Sample_839,324.6080599619146,149.50155014033308,710.9390116724067,903.1954241489755,60,38.894792850356374,Yes
Sample_840,294.65027889436226,146.8782471409119,592.0477394799974,968.9692294615096,42,30.642482294502194,Yes
Sample_841,298.7634072586892,148.07193732841603,614.7812244373548,938.5676855903705,61,22.606076928125276,No
Sample_842,316.87048730416507,121.77226431753542,524.1678725289604,929.0211007766464,86,21.38201102269082,No
Sample_843,271.9319494609425,141.76912638388558,673.8467213059137,1097.888955855678,64,21.799800293905363,No
Sample_844,309.56024365460127,151.39267351711672,541.6110224366032,862.8256870736494,89,21.16149323980343,No
Sample_845,304.1613052053264,152.397845879961,610.8387781881314,1160.8780855734374,71,46.27982743768967,Yes
Sample_846,312.31128160020376,134.58487288611062,545.1348736183578,1082.8229690184623,75,29.82143456411341,Yes
Sample_847,307.2292160976954,168.98561761297051,570.5566586630651,1109.08616706037,57,12.793065681054983,No
Sample_848,361.38250349777235,137.00737727678248,558.136878447515,953.7060487974742,28,59.407158369822774,Yes
Sample_849,284.0565003937171,164.54185800790106,569.606236966209,985.0059280920891,59,35.37484008949695,Yes
Sample_850,286.72507612495457,156.40791542807528,573.0438648425511,856.6848185475288,42,7.898552965413167,No
Sample_851,284.4214868393809,140.30659035234297,572.5865602537461,947.5337592933197,74,24.061983532235217,No
Sample_852,286.1130720209936,176.62966338914268,641.6666955890154,1049.3654847643152,42,34.40476250157255,Yes
Sample_853,284.06532181733706,132.0954475236528,544.756860346874,1129.6063061781397,58,58.62768666549901,Yes
Sample_854,329.7254132776888,163.78731260415003,611.0270713506933,889.2843183197548,59,14.735198911154061,No
Sample_855,335.51260619974636,165.00873477064468,660.897957615278,963.4494063014735,88,48.250470853893134,Yes
Sample_856,285.7313426562631,139.94069686385032,574.3401817743302,984.8700779767478,56,52.3255740678146,Yes
Sample_857,279.1911106723943,170.88697950096494,564.10405546262,860.4210797807515,86,18.862141562492823,No
Sample_858,311.7853889096601,146.2493022810157,588.4737687409875,1059.13492417584,47,29.191124064818258,Yes
Sample_859,286.1944238929757,154.33040443919785,658.9862604180355,927.6009668257391,24,16.27667360594956,No
Sample_860,315.8232954438878,153.9048275815683,609.7053815476679,980.4609648822976,28,29.476183161760677,Yes
Sample_861,305.0730755212825,147.9853688779418,573.4392852696201,954.8050628088122,72,30.69457007607054,Yes
Sample_862,262.1063971250692,162.16212409739674,624.193832559402,921.0661494280325,27,40.00375767516124,Yes
Sample_863,338.68763003325154,161.90233080828318,544.8853925081788,999.2955014519446,50,48.35296306803991,Yes
Sample_864,344.89694182738805,123.77202040142728,634.0679755221474,978.4390421431978,53,23.389111918052162,No
Sample_865,284.68028273789037,169.56510364317228,620.4303653850884,962.8142117721335,45,1.6422254119512552,No
Sample_866,290.3074610016004,125.06262017946489,584.6095764430557,927.1538378319657,35,30.86348573275836,Yes
Sample_867,307.1466347681226,165.48819306512485,558.0707100776384,1031.9524670782955,60,36.120958373672366,Yes
Sample_868,308.36141974967563,166.90057705241375,555.6659538858271,1165.3617268492285,23,37.41333846191053,Yes
Sample_869,316.46360681682074,133.63550354677201,626.7408668172955,1013.9887232839127,86,28.99757008880426,Yes
Sample_870,350.25511346915874,143.83778568068124,661.4490251244531,1099.611821491113,66,38.50614808187251,Yes
Sample_871,295.57631931264876,133.41442997271096,568.1346126485603,860.9778074846538,37,52.54096032058641,Yes
Sample_872,280.0425688865387,146.77618454566897,622.9193351775742,1015.776143929377,79,38.152913849884214,Yes
Sample_873,265.51701929963684,145.37948573721388,495.6486490698966,890.2631681028934,84,21.997417563453823,No
Sample_874,281.72674900145205,161.6949079840401,570.7691134671401,852.3075072468098,55,21.106457392047567,No
Sample_875,299.1718256781551,169.65463119179412,598.447053356455,926.0628592540963,8,28.045887581324383,Yes
Sample_876,344.86394658794467,170.93525716184934,554.5158291509083,1119.1899334413572,54,58.50180198069023,Yes
Sample_877,287.05971752409573,141.56747960132546,553.1746812605202,1095.0015828669646,20,29.81161126101165,Yes
Sample_878,305.5946987909725,146.8616718938321,566.6110221765557,1024.30047220544,65,31.896111525185464,Yes
Sample_879,299.5894275981812,124.74842711668575,614.6096364163186,846.7299440110069,64,23.627410474475226,No
Sample_880,329.7098318362021,137.91194900255718,590.6335490796813,980.3719348612063,64,49.446496596163314,Yes
Sample_881,363.17331064684055,164.47277449646185,488.0884383337514,1030.1700008901735,57,61.39525755819143,Yes
Sample_882,286.728280676992,174.23374235322348,493.9649923682467,1017.5536229578598,8,36.147804794682834,Yes
Sample_883,287.76401393704447,131.48476692180117,569.6567411071412,815.6206416519254,47,30.214839248769398,Yes
Sample_884,326.1040219267268,141.1130361127066,622.8843293026777,910.9682151980128,89,32.92924706662141,Yes
Sample_885,317.0472872406578,149.6039136456161,462.6247578637383,993.5922235851283,88,-5.8369025446551674,No
Sample_886,346.16768314340084,154.2024173822941,575.0134911924184,1053.629090951719,22,45.01193921214109,Yes
Sample_887,314.5982046331491,137.8559472011753,573.687607174129,780.3872178900053,10,31.183604110735402,Yes
Sample_888,291.0176977303235,156.36091566696135,669.4168889104224,983.7876024520142,18,39.3917906151352,Yes
Sample_889,314.7663707673077,142.89240979393625,580.7489094143568,1014.3048769878952,35,22.02829931002082,No
Sample_890,327.7175895145727,149.78321593682583,619.1494492370464,1084.9611988516212,13,28.9775010698754,Yes
Sample_891,320.5120545299341,158.1942637200555,607.0628570043732,1069.2857584237436,20,27.675674511792657,Yes
Sample_892,312.6818507776824,150.09633404716408,493.47167600963996,1058.2571318808805,18,46.69568243165296,Yes
Sample_893,326.66686723972884,143.45421164210148,638.4103608315869,920.0059493298065,11,27.10054963367177,Yes
Sample_894,329.2323897611418,148.35585294111254,610.7698252728144,809.1997862876692,87,61.76137350072473,Yes
Sample_895,334.5539747759382,148.67455561191997,625.4134319837294,960.69472429386,38,39.70138114228819,Yes
Sample_896,316.2177471897411,144.44983455176808,796.3118853218164,1100.163182520856,80,19.168732096211222,No
Sample_897,295.82204799207864,146.11805905999347,495.79435302507056,1139.3454527524432,49,30.29958441627123,Yes
Sample_898,303.66784216083306,173.97970755757075,686.2348324880554,1071.0549102297784,87,24.775936046747265,No
Sample_899,330.1627241627089,158.4137917191186,585.6276240299823,1042.9340822801735,75,0.3853635994051885,No
Sample_900,279.5766082253191,145.5677952295626,614.3664452201505,1037.9639648385964,51,56.59695584470931,Yes
Sample_901,309.2168327218225,160.45431606766104,597.7243877349379,944.3881253239219,15,41.932594847820795,Yes
Sample_902,290.166529691816,144.99270765365986,578.7881833300978,986.993970644638,55,39.458961194174194,Yes
Sample_903,300.71862057337046,167.59686956379963,571.508353588062,1166.906952582633,39,36.246463143102424,Yes
Sample_904,331.96129656518247,155.5446328829714,616.4754367786504,905.7441994208124,24,11.25563127137982,No
Sample_905,304.7774767004976,148.39046783993658,524.141315166416,1161.4778790709852,15,26.08430000107805,Yes
Sample_906,301.1609137039037,156.71575388715416,637.5289583760883,967.7971845507941,68,45.01118212148212,Yes
Sample_907,266.00359647550204,126.4368577189725,579.1902797557373,1132.543210909508,63,17.622839763310573,No
Sample_908,318.65633915068054,133.09848796635293,543.4965330479821,859.3184990502461,35,-7.9846036216872776,No
Sample_909,316.1371045285269,132.09112490401418,577.4993571002093,1058.5904201164649,84,30.204088340292717,Yes
Sample_910,354.0813680826365,152.1441464214556,662.8574608431286,926.3229864052378,31,31.844468084470765,Yes
Sample_911,292.305544126175,175.98772499227638,573.2332456491888,858.4732808075812,21,30.744688570296475,Yes
Sample_912,305.4787581915985,183.46950219288948,617.9226809104811,1021.8534042410946,12,43.1916595254698,Yes
Sample_913,306.2345920927689,159.57076652161135,563.4521862142263,1100.947178859597,48,42.54510719038939,Yes
Sample_914,339.43633199408686,157.51266712416685,637.8960924961809,915.5058561406504,35,36.61733005241064,Yes
Sample_915,297.6176116903262,122.98413398770892,634.2753869395102,850.0984039541598,85,49.223879620420306,Yes
Sample_916,306.9755381442585,141.85989300398967,692.4304416648206,990.8155235665045,10,11.58906379382227,No
Sample_917,315.19741274291346,138.1832437213764,591.2218027250392,991.256467122282,88,40.263351567748856,Yes
Sample_918,304.66522807890897,140.68728602623327,633.4327402378954,1054.83196275545,63,43.51198438785523,Yes
Sample_919,288.8391596362368,147.47784272122814,604.9033769769472,1094.959457136449,55,14.907253826438478,No
Sample_920,304.8522498224577,142.91864133454308,664.7935890931507,994.0584818727506,50,11.236291341028583,No
Sample_921,326.8407937464943,120.31050284436319,564.0583806195634,1185.5503314794264,86,24.6727519287344,No
Sample_922,274.3371175147235,161.218653841763,637.250265643864,1022.4234744535291,81,22.357882971348474,No
Sample_923,303.3242418536719,133.90885461390292,590.265135194166,965.35734939931,20,43.33896078767201,Yes
Sample_924,282.49697962652067,153.58870296166725,596.7905911445752,838.8432640897172,9,19.93557084362478,No
Sample_925,329.87616572312106,181.1112400462496,604.5876242224186,973.7340479683833,68,19.22103940029345,No
Sample_926,261.92032738040564,136.20923112620366,612.6120198213339,966.3613054588864,70,22.025532971148664,No
Sample_927,286.0269538182103,112.04568715880505,594.1885478439021,1096.030479628147,51,50.88337959918961,Yes
Sample_928,309.430296876613,145.70993667179835,610.7356591585263,1046.2483624066854,88,33.74424972442852,Yes
Sample_929,339.1381007308585,166.51439452497857,678.9059028781093,882.0630878367383,64,30.131582153560874,Yes
Sample_930,298.3562434731753,179.3752118133089,649.2724842807609,1017.2254386411038,26,31.06005579357854,Yes
Sample_931,286.12001183267006,131.55675608321374,643.4577296248448,1067.1531171729052,64,53.55203781788807,Yes
Sample_932,347.02892673601474,157.45048834854782,577.2230236988065,1152.8031359387833,63,24.073537207376,No
Sample_933,263.7996524895939,143.0203431482992,555.5379585885838,1088.750396741406,83,51.51312048297466,Yes
Sample_934,245.02985108449795,148.41077468543796,647.7650279118876,1076.0846654311479,74,35.89464118892651,Yes
Sample_935,311.0003612513333,189.66515020525551,643.8023396264897,1006.0085994615164,84,30.14826713723094,Yes
Sample_936,287.4486443911847,127.4554450740727,673.6335337875491,1038.831200542345,58,72.0057193577841,Yes
Sample_937,274.4691795717322,153.8060949224186,569.8009687015385,1124.9504900706158,43,16.824607392202566,No
Sample_938,317.7089111824838,157.0153975764815,588.5225672319826,866.7222602520351,14,25.07188125097757,Yes
Sample_939,306.09501784428,166.28679487409022,518.0257918737283,965.0560672783045,50,11.375568922665273,No
Sample_940,285.8980342315818,151.46974730206344,580.3764446969564,922.7431251243759,11,44.52580267324318,Yes
Sample_941,267.99239003322765,154.62075809256154,649.8285255289724,1037.9153118726124,75,58.07738694212661,Yes
Sample_942,321.81143320700363,144.12527148867312,576.6752310385901,1123.0222175650788,37,59.478890814310844,Yes
Sample_943,316.2550294489665,154.0369041186766,632.0239897600412,940.3025713278926,51,50.74097794281136,Yes
Sample_944,297.52060340551543,144.85211586753886,590.4748447001094,760.9695632530562,15,25.564048531335537,Yes
Sample_945,346.16592490119166,159.32357834784077,616.2028514110781,958.777925497553,38,27.62899953667689,Yes
Sample_946,273.2478808418462,144.45584495934548,542.6154305092166,1091.3473732017405,39,6.741012922071217,No
Sample_947,261.86187072688153,155.6565059085328,604.260472481695,1053.762990294988,73,62.39420080587874,Yes
Sample_948,282.7022982529689,149.56105779472531,450.44320145496386,1042.8186247810577,36,36.42785707576309,Yes
Sample_949,298.86034959111254,166.89075376158252,590.6551920919007,972.000669812552,82,23.807301959677865,No
Sample_950,306.0834862330673,149.2290941461727,518.476337814243,872.0969263780214,35,48.8236112200974,Yes
Sample_951,293.9690985535918,123.40451297689678,660.2997258273408,1051.5294321624467,9,20.121428379768844,No
Sample_952,308.80138491285743,168.92882251070986,638.8703676382256,916.5718189965376,63,37.66613613567066,Yes
Sample_953,268.7115143952389,136.4140154870607,623.333549098304,1218.4096733380456,36,32.80437411235489,Yes
Sample_954,336.0941151018315,140.1935049202677,676.050311357969,1057.0507208354516,15,45.534909967943925,Yes
Sample_955,297.9462205401858,141.06508058934762,552.5541739587582,941.9351697446049,32,29.638267539024294,Yes
Sample_956,327.9323957897032,170.61657139756227,687.3681598957779,938.8614752611372,8,11.638924548916293,No
Sample_957,308.5681336594426,117.96488679031957,646.6095782130193,990.7055793386412,68,35.23434268441586,Yes
Sample_958,311.4188304788446,197.0662280048999,588.1722356390527,976.049807797825,9,46.553063172121696,Yes
Sample_959,314.2441820058051,165.8408521359908,656.7810073591472,1111.6833775529954,52,34.653928879442475,Yes
Sample_960,311.1927140004329,153.3485837119374,544.6853243794183,1018.6416169744047,74,43.30212439325527,Yes
Sample_961,316.0680689966886,149.1765899907557,558.7742919236164,926.8368261091472,31,15.147723265130502,No
Sample_962,333.22881325331076,154.28331112286486,569.570513838015,1189.0440685155781,57,34.97294102497389,Yes
Sample_963,304.91302924253677,157.81683642569007,573.5511145967993,1004.9308331520223,19,22.379297929521513,No
Sample_964,317.7250939397128,159.67823378925087,547.1721178619873,1076.8839675968898,50,43.84121144622385,Yes
Sample_965,297.75660764281935,158.33406699005172,661.1541533547662,939.1773492555241,41,32.757463294391414,Yes
Sample_966,336.0029303862368,151.34371021882873,587.0572799815084,1036.3115627744523,61,43.93341934241253,Yes
Sample_967,283.0901924485183,147.03992369539012,617.625248417844,1031.1109991143196,15,48.951534028510466,Yes
Sample_968,345.0235108227704,147.73090074519732,571.4824316793159,811.0350707903847,8,40.626886128316094,Yes
Sample_969,298.9960512338914,147.07637579470978,508.9698349725742,1201.527511046064,67,37.592058021696104,Yes
Sample_970,264.2306224470488,167.00655145300595,613.5028679195711,1129.0644460922547,47,17.98459505919047,No
Sample_971,303.20261037276975,158.90335083421292,504.38725122901116,960.2804683854013,50,29.573654930685493,Yes
Sample_972,282.97370856312796,105.8941704800358,596.5682976957265,889.7730259544145,70,23.12346230788619,No
Sample_973,321.0160887247181,159.8385116479464,531.5842480583594,1034.7561613803553,37,26.626587901851998,Yes
Sample_974,283.6844005174402,152.92104292078162,699.3637999615404,1008.6697699414397,53,28.186816229602304,Yes
Sample_975,288.8454141696305,149.71936865331153,645.5681361087361,1035.566894856323,8,18.66836073204203,No
Sample_976,252.76148172636172,144.1722232036667,605.2876895635741,1019.157739619409,88,2.0115799202519504,No
Sample_977,288.6923420187731,166.8616907997902,663.1853338827334,1050.6240989305927,83,23.490150427265494,No
Sample_978,239.4030168342761,164.21289693184286,557.6842011267132,1144.7305699391807,75,34.30210243221657,Yes
Sample_979,260.4024294128569,138.40683498264588,627.1739689335046,1056.8103205128646,64,12.52488051277027,No
Sample_980,319.01036640360746,156.10578430686803,609.9905216859356,895.0344501090059,50,31.528227116864688,Yes
Sample_981,319.6450039662708,135.4251489818807,613.2010040666835,1136.2562852712451,80,64.01561211950792,Yes
Sample_982,310.6364390446241,129.30572752816605,663.6176750053384,1164.0614563488286,62,52.165573657257355,Yes
Sample_983,275.82559642176966,140.59924163115053,636.6246051389901,1315.2056734512084,49,61.87348669323019,Yes
Sample_984,298.80721609645053,162.9359020857414,614.4361831412511,887.6505966760402,40,36.361219697706495,Yes
Sample_985,299.9099365227358,164.2968756806413,517.2556281885852,1024.2882013150274,36,48.11195913195984,Yes
Sample_986,271.04088277018644,157.6962813014594,551.9976852360268,791.7901296811012,77,16.24615414348935,No
Sample_987,337.5849575441788,160.87643680271995,593.8645533202138,1055.3149156379209,76,24.1475486019007,No
Sample_988,321.9340572643918,157.74267430672438,604.6686187138325,945.1799701833228,61,-9.101576304771953,No
Sample_989,294.4758956542584,140.37777607165572,543.4898137663038,1192.3445794824954,73,51.87197954603435,Yes
Sample_990,300.67214597486327,156.4788381701091,720.5838337789211,922.5385029981418,19,56.462807342842,Yes
Sample_991,305.2095701986888,162.00614287841523,675.8197027626786,831.0816962032739,9,22.79109435209391,No
Sample_992,248.95662828939274,161.3143699472036,630.1059160196241,952.8736259297481,32,26.52178671338187,Yes
Sample_993,293.8205654369851,167.83370057211965,603.6018430641873,802.4512228782862,63,17.41964794790018,No
Sample_994,282.95039380005505,160.62455770801597,589.3895515049425,1075.109945450731,30,38.127141355323445,Yes
Sample_995,274.9594997526271,155.27172311312376,552.4040769988882,793.491695374368,59,44.19143706489262,Yes
Sample_996,292.9724926778511,166.0522535747464,603.8740259259431,1002.8457581183159,76,5.616455723044858,No
Sample_997,344.94216317123806,149.6021811112641,612.8876270071376,792.2188180143803,49,36.89082313734778,Yes
Sample_998,316.02107153167526,136.77188023158425,537.9119712259188,967.9702195463358,66,27.189051282086883,Yes
Sample_999,285.72052525543006,147.55399554084354,616.7088208622449,1164.3378155804535,64,36.38292539959386,Yes
Sample_1000,314.314569533904,138.82646032790328,592.2370475587626,1036.0647891435794,55,40.22939839126285,Yes
